10839,100
13463,100
10801,"Bessey, Alexander",100
10843,"Brogioli, Luke",100
11193,"Carvalho, Steven",50
10803,"Cote, Shawn",50
14036,"Finnegan, Patrick",100
11208,"Hulsebosch, Stefan",100
11258,"Lord, Grayson",100
10680,"McCann, Ian",100
15138,"Montorio, Martina",50
12689,"Morgan, Bethany",50
11798,"Newton, Cooper",100
10824,"Norcross, Samuel",50
14484,"Palmer, Quintin",50
12042,"Peters, Ryan",100
11233,"Sarkarati, Zakary",50
10629,"Sinnott, Desmond",100
10770,"Steele, Andrew",50
13330,"Wadman, Tyler",100
